week,article_id,row_count,avg_price
2019-05-20,554450001,114,0.0329664529728036
2019-05-27,554450001,104,0.0325311871423927
2019-06-03,554450001,77,0.0325786171052514
2019-06-10,554450001,57,0.033050847457627
2019-06-17,554450001,112,0.0326601701123734
2019-06-24,554450001,61,0.0319996267150927
2019-07-01,554450001,105,0.0323945400223722
2019-07-08,554450001,105,0.0327756700813027
2019-07-15,554450001,114,0.032629244965985
2019-07-22,554450001,82,0.0329697927845626
2019-07-29,554450001,87,0.0327466822445017
2019-08-05,554450001,107,0.0318190669748994
2019-08-12,554450001,170,0.0325800231957189
2019-08-19,554450001,167,0.0324738892362681
2019-08-26,554450001,113,0.0328694649629562
2019-09-02,554450001,170,0.0330355102207917
2019-09-09,554450001,185,0.0331600546474558
2019-09-16,554450001,175,0.0331396413235586
2019-09-23,554450001,337,0.0326794327266405
2019-09-30,554450001,210,0.0334196729267675
2019-10-07,554450001,203,0.033170820778183
2019-10-14,554450001,125,0.0327810253109433
2019-10-21,554450001,165,0.0326289774309628
2019-10-28,554450001,225,0.032475336971756
2019-11-04,554450001,128,0.0331944084468244
2019-11-11,554450001,154,0.0326016911834819
2019-11-18,554450001,130,0.0331867894887254
2019-11-25,554450001,499,0.0300114926592812
2019-12-02,554450001,94,0.0332548041815595
2019-12-09,554450001,121,0.0322990685463476
2019-12-16,554450001,126,0.030315708382669
2019-12-23,554450001,98,0.0321681206897307
2019-12-30,554450001,116,0.0323119790691113
2019-01-07,554450004,72,0.0334218426970171
2019-01-14,554450004,81,0.0328613329769503
2019-01-21,554450004,71,0.0331484153457518
2019-01-28,554450004,78,0.0334860054191167
2019-02-04,554450004,91,0.031758990991309
2019-02-11,554450004,126,0.0309618274515368
2019-02-18,554450004,126,0.0311943544545531
2019-02-25,554450004,104,0.0322065043814135
2019-03-04,554450004,86,0.03337802465619
2019-03-11,554450004,89,0.0333349527176046
2019-03-18,554450004,114,0.0333258580268264
2019-03-25,554450004,86,0.0334075823288897
2019-04-01,554450004,143,0.0327571472701538
2019-04-08,554450004,88,0.0330067361186503
2019-04-15,554450004,66,0.0332508455359544
2019-04-22,554450004,51,0.0326160567976547
2019-04-29,554450004,72,0.0330089308996087
2019-05-06,554450004,64,0.0331165229554347
2019-05-13,554450004,73,0.0328290161210862
2019-05-20,554450004,65,0.0326475175685223
2019-05-27,554450004,52,0.0328696933010491
2019-06-03,554450004,41,0.0334415269960063
2019-06-10,554450004,37,0.0324213248011068
2019-06-17,554450004,51,0.0323569410815172
2019-06-24,554450004,17,0.0336166263115414
2019-07-01,554450004,96,0.0330549176554355
2019-07-08,554450004,132,0.0327913092690466
2019-07-15,554450004,142,0.0331044550776995
2019-07-22,554450004,99,0.0326749444970814
2019-07-29,554450004,92,0.0331155071858461
2019-08-05,554450004,136,0.0327675398591467
2019-08-12,554450004,180,0.0326276086873846
2019-08-19,554450004,167,0.0327436509217485
2019-08-26,554450004,134,0.0332813290188277
2019-09-02,554450004,165,0.0332070124360787
2019-09-09,554450004,206,0.0331380696362222
2019-09-16,554450004,142,0.0332368429481019
2019-09-23,554450004,197,0.032603729926804
2019-09-30,554450004,112,0.0331070136643201
2019-10-07,554450004,99,0.0330194017086236
2019-10-14,554450004,93,0.0325460720367945
2019-10-21,554450004,109,0.0326474493021102
2019-10-28,554450004,97,0.0318117713872508
2019-11-04,554450004,58,0.0330934509396978
2019-11-11,554450004,63,0.0328920289939022
2019-11-18,554450004,65,0.0326146546754294
2019-11-25,554450004,204,0.0287072470459168
2019-12-02,554450004,46,0.0331346131673007
2019-12-09,554450004,43,0.0319279180598792
2019-12-16,554450004,74,0.0325572350974287
2019-12-23,554450004,47,0.0321901502049201
2019-12-30,554450004,60,0.0320551736231215
2019-01-07,448509014,3,0.0385423728813558
2019-01-14,448509014,175,0.0420132418337718
2019-01-21,448509014,168,0.0420234682596782
2019-01-28,448509014,106,0.0419220101055557
2019-02-04,448509014,278,0.0412402589820744
2019-02-11,448509014,258,0.0407613077312815
2019-02-18,448509014,315,0.0401088252875993
2019-02-25,448509014,291,0.0406830700061828
2019-03-04,448509014,335,0.0420680658317421
2019-03-11,448509014,332,0.0417905735250944
2019-03-18,448509014,294,0.041665841172088
2019-03-25,448509014,413,0.0421155077049703
2019-04-01,448509014,521,0.0409444926587446
2019-04-08,448509014,220,0.041415970717634
2019-04-15,448509014,199,0.0415417150570208
2019-04-22,448509014,176,0.041345076097759
2019-04-29,448509014,169,0.0413446125038267
2019-05-06,448509014,111,0.0415706139262222
2019-05-13,448509014,107,0.0386841101771869
2019-05-20,448509014,84,0.0406999073183729
2019-05-27,448509014,75,0.0403273123486682
2019-06-03,448509014,60,0.0412609486205884
2019-06-10,448509014,46,0.0412124789374566
2019-06-17,448509014,55,0.0399790153349475
2019-06-24,448509014,38,0.0372081517352703
2019-07-01,448509014,109,0.0411347422535705
2019-07-08,448509014,165,0.0411548572947203
2019-07-15,448509014,222,0.0411336953498001
2019-07-22,448509014,164,0.0413455472043231
2019-07-29,448509014,170,0.0408500742128819
2019-08-05,448509014,242,0.0409276260681802
2019-08-12,448509014,294,0.0405449842959673
2019-08-19,448509014,200,0.0406868244404006
2019-08-26,448509014,175,0.0412747460258974
2019-09-02,448509014,282,0.0415693641477077
2019-09-09,448509014,286,0.0413927066906727
2019-09-16,448509014,249,0.0411106867264133
2019-09-23,448509014,482,0.0405735587849207
2019-09-30,448509014,262,0.0417391452465772
2019-10-07,448509014,156,0.0417838069296021
2019-10-14,448509014,174,0.0405166119703382
2019-10-21,448509014,166,0.0406226991464279
2019-10-28,448509014,189,0.0401817888770102
2019-11-04,448509014,126,0.040577673102349
2019-11-11,448509014,119,0.0401272735346584
2019-11-18,448509014,82,0.0412735084124914
2019-11-25,448509014,289,0.0374264216249479
2019-12-02,448509014,69,0.0410008847785322
2019-12-09,448509014,85,0.0397825923384248
2019-12-16,448509014,56,0.0379181365715263
2019-12-23,448509014,43,0.0380177562550443
2019-12-30,448509014,73,0.0400261351844281
2019-01-07,372860001,231,0.0133940579756832
2019-01-14,372860001,255,0.0133057538071328
2019-01-21,372860001,302,0.013316374307386
2019-01-28,372860001,272,0.0133434287232875
2019-02-04,372860001,272,0.0132469371791526
2019-02-11,372860001,287,0.0130182024652296
2019-02-18,372860001,548,0.0125682448167362
2019-02-25,372860001,399,0.0130619663565693
2019-03-04,372860001,338,0.0133453478989952
2019-03-11,372860001,252,0.0133388772925885
2019-03-18,372860001,329,0.0131016272128942
2019-03-25,372860001,415,0.0133767566579491
2019-04-01,372860001,382,0.0131687929251721
2019-04-08,372860001,322,0.0132897753715797
2019-04-15,372860001,308,0.0130577697133431
2019-04-22,372860001,427,0.0131558587333173
2019-04-29,372860001,438,0.0131097493419898
2019-05-06,372860001,267,0.0130392891591199
2019-05-13,372860001,275,0.0128157012811643
2019-05-20,372860001,348,0.0130189160461018
2019-05-27,372860001,370,0.0129742794463478
2019-06-03,372860001,297,0.0131179734016581
2019-06-10,372860001,294,0.0128897420047717
2019-06-17,372860001,334,0.0128078864040441
2019-06-24,372860001,289,0.0130375372261189
2019-07-01,372860001,317,0.0130543496638618
2019-07-08,372860001,313,0.0129549998208396
2019-07-15,372860001,352,0.0130845451042309
2019-07-22,372860001,277,0.0130734894357125
2019-07-29,372860001,256,0.0129373933202238
2019-08-05,372860001,258,0.012835828379647
2019-08-12,372860001,301,0.0129384620580291
2019-08-19,372860001,294,0.0130051845580464
2019-08-26,372860001,229,0.0128010986945365
2019-09-02,372860001,274,0.0130264551769267
2019-09-09,372860001,254,0.0129331512707934
2019-09-16,372860001,248,0.0130299417609754
2019-09-23,372860001,405,0.0128456397323058
2019-09-30,372860001,312,0.0129821410263761
2019-10-07,372860001,266,0.0129704133915416
2019-10-14,372860001,240,0.0130000952767149
2019-10-21,372860001,306,0.0128906031861205
2019-10-28,372860001,276,0.0129176405747282
2019-11-04,372860001,241,0.0130994734769525
2019-11-11,372860001,252,0.0129844779102976
2019-11-18,372860001,210,0.0129102189387903
2019-11-25,372860001,354,0.01233105500342
2019-12-02,372860001,143,0.0129747781428955
2019-12-09,372860001,209,0.0127987187570899
2019-12-16,372860001,231,0.0125930151825994
2019-12-23,372860001,224,0.0126547656010751
2019-12-30,372860001,237,0.0129186694698484
2019-01-07,372860002,77,0.0123676928398477
2019-01-14,372860002,59,0.0132649256312694
2019-01-21,372860002,67,0.013109675575688
2019-01-28,372860002,78,0.0131675305458598
2019-02-04,372860002,112,0.0121165840394653
2019-02-11,372860002,142,0.0121816573819536
2019-02-18,372860002,311,0.0112683589256024
2019-02-25,372860002,293,0.0116639051748879
2019-03-04,372860002,203,0.0114051065764567
2019-03-11,372860002,201,0.0114875127303507
2019-03-18,372860002,239,0.0118119686575194
2019-03-25,372860002,354,0.0124255385601518
2019-04-01,372860002,385,0.0119971872139177
2019-04-08,372860002,282,0.0121982961589979
2019-04-15,372860002,382,0.0120385561681262
2019-04-22,372860002,472,0.0122501235903671
2019-04-29,372860002,444,0.012179188639188
2019-05-06,372860002,261,0.0120784623575858
2019-05-13,372860002,288,0.0115831303450303
2019-05-20,372860002,350,0.0120556289169823
2019-05-27,372860002,379,0.0120408464052293
2019-06-03,372860002,268,0.0119985230142355
2019-06-10,372860002,286,0.0115468715957102
2019-06-17,372860002,458,0.0111472288327162
2019-06-24,372860002,405,0.0118202533705516
2019-07-01,372860002,356,0.0119445868365702
2019-07-08,372860002,354,0.0113944907185996
2019-07-15,372860002,333,0.0118563071049031
2019-07-22,372860002,290,0.011518053005299
2019-07-29,372860002,266,0.0115373670441622
2019-08-05,372860002,239,0.0111477751524753
2019-08-12,372860002,221,0.0117154813005948
2019-08-19,372860002,208,0.0119780322036112
2019-08-26,372860002,199,0.0119507203777595
2019-09-02,372860002,189,0.0120744883126863
2019-09-09,372860002,168,0.0117500568171262
2019-09-16,372860002,136,0.0119913890903048
2019-09-23,372860002,234,0.0112897249089671
2019-09-30,372860002,217,0.0113207856074122
2019-10-07,372860002,169,0.0112919842893439
2019-10-14,372860002,117,0.0114430712310999
2019-10-21,372860002,150,0.0117333518439138
2019-10-28,372860002,131,0.0112902957951383
2019-11-04,372860002,86,0.011295335314403
2019-11-11,372860002,95,0.0117234878821742
2019-11-18,372860002,88,0.0115491478624952
2019-11-25,372860002,182,0.0101314593630725
2019-12-02,372860002,69,0.011468102377848
2019-12-09,372860002,81,0.0111133095045927
2019-12-16,372860002,116,0.010843230748043
2019-12-23,372860002,129,0.0109545777459179
2019-12-30,372860002,133,0.0108508785887235
2019-01-07,554450019,37,0.0336100961185706
2019-01-14,554450019,31,0.0330005380683346
2019-01-21,554450019,44,0.033311844229217
2019-01-28,554450019,34,0.0330252507782773
2019-02-04,554450019,109,0.0328594324221726
2019-02-11,554450019,112,0.032404130340807
2019-02-18,554450019,81,0.0315680643509032
2019-02-25,554450019,52,0.0328026634382565
2019-03-04,554450019,79,0.0337978016065182
2019-03-11,554450019,75,0.0329217363465475
2019-03-18,554450019,78,0.033473855092276
2019-03-25,554450019,89,0.0337648744852133
2019-04-01,554450019,110,0.0327188275618413
2019-04-08,554450019,72,0.0336246857191771
2019-04-15,554450019,61,0.0334189553787616
2019-04-22,554450019,49,0.0332576886121679
2019-04-29,554450019,47,0.0335930130244187
2019-05-06,554450019,60,0.0334909335485605
2019-05-13,554450019,47,0.033068799723279
2019-05-20,554450019,51,0.0328216463318762
2019-05-27,554450019,49,0.0333301712210307
2019-06-03,554450019,37,0.0330136669357007
2019-06-10,554450019,28,0.0335730427764325
2019-06-17,554450019,34,0.0328868543179983
2019-06-24,554450019,15,0.0312235673930588
2019-07-01,554450019,25,0.0330676813098119
2019-07-08,554450019,15,0.0289293785310733
2019-07-15,554450019,10,0.0322663438256657
2019-07-22,554450019,10,0.0316257062146891
2019-07-29,554450019,11,0.0336214689265536
2019-08-05,554450019,12,0.0330150659133709
2019-08-12,554450019,20,0.0266027037933817
2019-08-19,554450019,23,0.0306353578154424
2019-08-26,554450019,21,0.0335602636534839
2019-09-02,554450019,31,0.033220265610096
2019-09-09,554450019,177,0.0335150915781498
2019-09-16,554450019,97,0.0326928748746544
2019-09-23,554450019,331,0.0325799289047454
2019-09-30,554450019,110,0.0335855977042416
2019-10-07,554450019,102,0.0329892182580597
2019-10-14,554450019,52,0.0326686202215862
2019-10-21,554450019,56,0.0326295322648832
2019-10-28,554450019,90,0.0323170135130151
2019-11-04,554450019,49,0.032370460048426
2019-11-11,554450019,44,0.0329906967024097
2019-11-18,554450019,35,0.0335388273953648
2019-11-25,554450019,91,0.0300248840984775
2019-12-02,554450019,22,0.0320920096852299
2019-12-09,554450019,14,0.0314757532956685
2019-12-16,554450019,16,0.0279256120527306
2019-12-23,554450019,19,0.0306378127522194
2019-12-30,554450019,8,0.0310564971751411
2019-01-07,554450027,132,0.0334002469532762
2019-01-14,554450027,100,0.0331932188977285
2019-01-21,554450027,122,0.033259399886325
2019-01-28,554450027,148,0.0334265158286354
2019-02-04,554450027,152,0.0322381549449018
2019-02-11,554450027,163,0.0316953502436561
2019-02-18,554450027,127,0.0311014781350244
2019-02-25,554450027,91,0.032727126008947
2019-03-04,554450027,89,0.0336261451421862
2019-03-11,554450027,113,0.0331744274502499
2019-03-18,554450027,78,0.0333505050505049
2019-03-25,554450027,75,0.0334739403722453
2019-04-01,554450027,98,0.032543841912728
2019-04-08,554450027,63,0.0334354990583803
2019-04-15,554450027,58,0.0332916954917559
2019-04-22,554450027,47,0.0330806180099157
2019-04-29,554450027,84,0.0328185861969472
2019-05-06,554450027,84,0.0331522356008895
2019-05-13,554450027,122,0.0327328958600869
2019-05-20,554450027,128,0.0332753374206473
2019-05-27,554450027,91,0.0329918676009856
2019-06-03,554450027,81,0.0334928148407741
2019-06-10,554450027,49,0.0329831049499329
2019-06-17,554450027,31,0.033825665859564
2019-06-24,554450027,15,0.033129661016949
2019-07-01,554450027,16,0.0315486682808716
2019-07-08,554450027,34,0.0334695722356738
2019-07-15,554450027,30,0.0333995503286059
2019-07-22,554450027,20,0.0334616760828624
2019-07-29,554450027,27,0.0336715030731979
2019-08-05,554450027,58,0.0325544110248104
2019-08-12,554450027,74,0.0324737333648891
2019-08-19,554450027,65,0.0324413372745091
2019-08-26,554450027,36,0.0321216707021791
2019-09-02,554450027,95,0.0328783252521941
2019-09-09,554450027,112,0.033081656272797
2019-09-16,554450027,99,0.0329017053021528
2019-09-23,554450027,160,0.0321758877925947
2019-09-30,554450027,131,0.0331833184563434
2019-10-07,554450027,124,0.0328141903032398
2019-10-14,554450027,118,0.0330419176879059
2019-10-21,554450027,131,0.0324097083425048
2019-10-28,554450027,123,0.0328309643077706
2019-11-04,554450027,71,0.0328405307733696
2019-11-11,554450027,100,0.032991764502411
2019-11-18,554450027,86,0.0325566113629512
2019-11-25,554450027,232,0.0299581789455275
2019-12-02,554450027,72,0.0327197292887364
2019-12-09,554450027,79,0.0317199419224842
2019-12-16,554450027,228,0.0241451570006533
2019-12-23,554450027,144,0.0236989605735606
2019-12-30,554450027,121,0.0229916424831093
2019-01-07,554450036,71,0.0333914850686036
2019-01-14,554450036,60,0.0335287499694278
2019-01-21,554450036,46,0.0337689380837079
2019-01-28,554450036,48,0.0333263384449824
2019-02-04,554450036,62,0.0324811676082861
2019-02-11,554450036,75,0.0325253287755779
2019-02-18,554450036,60,0.0314553085901896
2019-02-25,554450036,72,0.0326440591490832
2019-03-04,554450036,49,0.0332814481724892
2019-03-11,554450036,49,0.0329103731888234
2019-03-18,554450036,42,0.0332757062146891
2019-03-25,554450036,43,0.0334838848533763
2019-04-01,554450036,70,0.0326922585418347
2019-04-08,554450036,44,0.0334732983588915
2019-04-15,554450036,45,0.0333503381203138
2019-04-22,554450036,40,0.0330955743879472
2019-04-29,554450036,55,0.0327143992676679
2019-05-06,554450036,64,0.0335662900188323
2019-05-13,554450036,107,0.0327370881338192
2019-05-20,554450036,139,0.033147793818687
2019-05-27,554450036,88,0.032939792773812
2019-06-03,554450036,46,0.033031234866828
2019-06-10,554450036,40,0.0334110255966792
2019-06-17,554450036,34,0.0332417271993542
2019-06-24,554450036,8,0.0319745762711863
2019-07-01,554450036,79,0.03278165379146
2019-07-08,554450036,79,0.0326029920442752
2019-07-15,554450036,73,0.0331730225988699
2019-07-22,554450036,49,0.0331041675838285
2019-07-29,554450036,51,0.0331524842859587
2019-08-05,554450036,91,0.0323319472465005
2019-08-12,554450036,106,0.032615073202018
2019-08-19,554450036,101,0.032696281224354
2019-08-26,554450036,56,0.0333865976638372
2019-09-02,554450036,104,0.0331276032595612
2019-09-09,554450036,87,0.0331978034151512
2019-09-16,554450036,62,0.0334601095702789
2019-09-23,554450036,136,0.0325834884707473
2019-09-30,554450036,94,0.0332538265849581
2019-10-07,554450036,53,0.0327050395864559
2019-10-14,554450036,57,0.0328594378583482
2019-10-21,554450036,85,0.0325288683874639
2019-10-28,554450036,91,0.0322629957668614
2019-11-04,554450036,57,0.0330084092394019
2019-11-11,554450036,81,0.0322300760982358
2019-11-18,554450036,69,0.0330264858023331
2019-11-25,554450036,268,0.0299193190553747
2019-12-02,554450036,71,0.0330792244478684
2019-12-09,554450036,70,0.0321948549835958
2019-12-16,554450036,81,0.0323271007946854
2019-12-23,554450036,54,0.0331358722976369
2019-12-30,554450036,71,0.0322521317849172
2019-01-07,372860024,28,0.0132276029055689
2019-01-14,372860024,38,0.0129219800914715
2019-01-21,372860024,34,0.0128942695722356
2019-01-28,372860024,44,0.0133424438085454
2019-02-04,372860024,41,0.0130269034167338
2019-02-11,372860024,43,0.0128363196125907
2019-02-18,372860024,66,0.0123257229028988
2019-02-25,372860024,57,0.0129943487102082
2019-03-04,372860024,44,0.0134219224412928
2019-03-11,372860024,43,0.0133970944309927
2019-03-18,372860024,73,0.0131025135477919
2019-03-25,372860024,98,0.01329132674136
2019-04-01,372860024,72,0.0131142626542141
2019-04-08,372860024,69,0.0131469887389983
2019-04-15,372860024,78,0.0130101698739318
2019-04-22,372860024,116,0.012844185046101
2019-04-29,372860024,102,0.0126104694391569
2019-05-06,372860024,61,0.0127014233950068
2019-05-13,372860024,74,0.0129307288092432
2019-05-20,372860024,76,0.0129019370460048
2019-05-27,372860024,102,0.0130336571313726
2019-06-03,372860024,76,0.0131264804404634
2019-06-10,372860024,66,0.0129221719553119
2019-06-17,372860024,86,0.0130605941811752
2019-06-24,372860024,69,0.0132064663544687
2019-07-01,372860024,78,0.0130639167531419
2019-07-08,372860024,78,0.0131934079237952
2019-07-15,372860024,73,0.0126901486326425
2019-07-22,372860024,69,0.0129572462847886
2019-07-29,372860024,63,0.0128808936825885
2019-08-05,372860024,51,0.0127506341519658
2019-08-12,372860024,64,0.0124862863224385
2019-08-19,372860024,53,0.0127046581344401
2019-08-26,372860024,69,0.0129122805496897
2019-09-02,372860024,56,0.0130233133828775
2019-09-09,372860024,62,0.0131028138528138
2019-09-16,372860024,53,0.0129202870978899
2019-09-23,372860024,90,0.012931087697613
2019-09-30,372860024,69,0.0129671785841277
2019-10-07,372860024,53,0.0129038798570275
2019-10-14,372860024,52,0.0131524462019013
2019-10-21,372860024,50,0.0130923411737576
2019-10-28,372860024,51,0.0129110947768937
2019-11-04,372860024,22,0.013145641646489
2019-11-11,372860024,23,0.0127661420500403
2019-11-18,372860024,25,0.0133464775740804
2019-11-25,372860024,45,0.0122679711329831
2019-12-02,372860024,28,0.0133338175948345
2019-12-09,372860024,33,0.0129127118644067
2019-12-16,372860024,81,0.0081779151867648
2019-12-23,372860024,67,0.0088993559994618
2019-12-30,372860024,61,0.0076908461124562
2019-01-07,516859008,13,0.0135423728813559
2019-01-14,516859008,5,0.0135423728813558
2019-01-21,516859008,15,0.0130107748184019
2019-01-28,516859008,28,0.0133340112994349
2019-02-04,516859008,31,0.0132697740112993
2019-02-11,516859008,39,0.0133132566585956
2019-02-18,516859008,53,0.0125766930809303
2019-02-25,516859008,66,0.0131915034489744
2019-03-04,516859008,52,0.0131345466478638
2019-03-11,516859008,26,0.0133381759483454
2019-03-18,516859008,46,0.0133418672553766
2019-03-25,516859008,52,0.0134435945410521
2019-04-01,516859008,53,0.0133197740112994
2019-04-08,516859008,52,0.0134287257275791
2019-04-15,516859008,95,0.0131528487358725
2019-04-22,516859008,64,0.0128160863650109
2019-04-29,516859008,95,0.012772519194553
2019-05-06,516859008,93,0.0132208826417058
2019-05-13,516859008,118,0.0125961316730081
2019-05-20,516859008,109,0.0129629874244351
2019-05-27,516859008,89,0.0128816880245767
2019-06-03,516859008,67,0.0128932839447856
2019-06-10,516859008,63,0.0131225181598062
2019-06-17,516859008,83,0.0132858400679223
2019-06-24,516859008,64,0.0131928590645297
2019-07-01,516859008,73,0.0132471702398107
2019-07-08,516859008,90,0.0130486084938103
2019-07-15,516859008,81,0.0131456944185757
2019-07-22,516859008,38,0.0130853712671508
2019-07-29,516859008,73,0.0128343560125642
2019-08-05,516859008,66,0.0127752826672923
2019-08-12,516859008,78,0.0125527984383275
2019-08-19,516859008,91,0.0127715683731119
2019-08-26,516859008,68,0.0129901108106313
2019-09-02,516859008,98,0.0131048584990473
2019-09-09,516859008,102,0.0132051915827558
2019-09-16,516859008,92,0.0133120314792583
2019-09-23,516859008,167,0.0129619919154101
2019-09-30,516859008,123,0.013139383208643
2019-10-07,516859008,77,0.0132135104940794
2019-10-14,516859008,107,0.0130560018357625
2019-10-21,516859008,153,0.0129389899999453
2019-10-28,516859008,94,0.0127546618030879
2019-11-04,516859008,96,0.0131532735647173
2019-11-11,516859008,108,0.0130789858385289
2019-11-18,516859008,106,0.012841180163214
2019-11-25,516859008,115,0.0122946113983501
2019-12-02,516859008,50,0.0129267554479418
2019-12-09,516859008,83,0.0126651467983186
2019-12-16,516859008,127,0.0125812099811675
2019-12-23,516859008,100,0.0126475912594187
2019-12-30,516859008,117,0.0130219139859333
2019-01-07,678692001,270,0.0167660206139303
2019-01-14,678692001,196,0.0166015934704605
2019-01-21,678692001,180,0.0166659145511557
2019-01-28,678692001,187,0.0166867510280948
2019-02-04,678692001,137,0.0164707931410879
2019-02-11,678692001,84,0.0164343269392205
2019-02-18,678692001,121,0.0154382161056512
2019-02-25,678692001,108,0.0158896839244171
2019-03-04,678692001,136,0.0167365395842182
2019-03-11,678692001,142,0.0168001571393016
2019-03-18,678692001,128,0.0164957059346323
2019-03-25,678692001,145,0.0167139870386114
2019-04-01,678692001,148,0.0163988667623609
2019-04-08,678692001,80,0.0164850479087767
2019-04-15,678692001,60,0.016037570581154
2019-04-22,678692001,71,0.0160557088089472
2019-04-29,678692001,83,0.0160526961066912
2019-05-06,678692001,96,0.0163807214411188
2019-05-13,678692001,92,0.0162496350300224
2019-05-20,678692001,75,0.0164977095879638
2019-05-27,678692001,83,0.0162400909105295
2019-06-03,678692001,109,0.0165745416133573
2019-06-10,678692001,92,0.0167112771105252
2019-06-17,678692001,128,0.0161199118689789
2019-06-24,678692001,71,0.016240699977988
2019-07-01,678692001,42,0.016037472616165
2019-07-08,678692001,25,0.0162056497175141
2019-07-15,678692001,36,0.015425695208746
2019-07-22,678692001,29,0.0162382163034705
2019-07-29,678692001,21,0.0160193502824858
2019-08-05,678692001,12,0.0156510734463276
2019-08-12,678692001,18,0.0159039548022598
2019-08-19,678692001,8,0.0153062146892655
2019-08-26,678692001,9,0.0158598870056496
2019-09-02,678692001,6,0.0167627118644067
2019-09-09,678692001,2,0.0169322033898305
2019-09-16,678692001,2,0.016228813559322
2019-09-23,678692001,5,0.0158022598870056
2019-09-30,678692001,3,0.0169322033898305
2019-10-07,678692001,0,0.0163807214411188
2019-10-14,678692001,6,0.0169025423728813
2019-10-21,678692001,1,0.0169322033898305
2019-10-28,678692001,6,0.0159194915254237
2019-11-04,678692001,2,0.0167796610169491
2019-11-11,678692001,3,0.0166186440677965
2019-11-18,678692001,2,0.0167542372881355
2019-11-25,678692001,4,0.0134858757062146
2019-12-02,678692001,1,0.0169322033898305
2019-12-09,678692001,3,0.0149039548022598
2019-12-16,678692001,1,0.0152372881355932
2019-12-23,678692001,1,0.0152372881355932
2019-12-30,678692001,5,0.0167231638418079
2019-01-07,636323001,117,0.0168458776628268
2019-01-14,636323001,85,0.016754151686355
2019-01-21,636323001,225,0.0166806703389637
2019-01-28,636323001,235,0.0167478641756308
2019-02-04,636323001,244,0.0158770975580071
2019-02-11,636323001,270,0.0157380198640322
2019-02-18,636323001,334,0.0158013984128878
2019-02-25,636323001,254,0.0163516569927588
2019-03-04,636323001,214,0.0166761230267574
2019-03-11,636323001,209,0.0166103000094525
2019-03-18,636323001,234,0.0166781860742206
2019-03-25,636323001,548,0.0134645950368473
2019-04-01,636323001,264,0.0160786555018177
2019-04-08,636323001,90,0.0165248103093317
2019-04-15,636323001,82,0.0167452159960029
2019-04-22,636323001,64,0.016379829774745
2019-04-29,636323001,79,0.0167055786064324
2019-05-06,636323001,101,0.0165075411095224
2019-05-13,636323001,93,0.016165834259902
2019-05-20,636323001,90,0.0163843078229276
2019-05-27,636323001,99,0.0158932756634673
2019-06-03,636323001,203,0.0164153980423795
2019-06-10,636323001,235,0.0162957973391652
2019-06-17,636323001,148,0.0163601273020764
2019-06-24,636323001,88,0.0162614117731235
2019-07-01,636323001,141,0.0161846062219353
2019-07-08,636323001,147,0.016295633575464
2019-07-15,636323001,175,0.0163315858164052
2019-07-22,636323001,73,0.0164078227563396
2019-07-29,636323001,142,0.016188034830734
2019-08-05,636323001,204,0.0161915087384366
2019-08-12,636323001,191,0.016190949482138
2019-08-19,636323001,219,0.0163138152735641
2019-08-26,636323001,187,0.0163974298258169
2019-09-02,636323001,246,0.0161594177701152
2019-09-09,636323001,225,0.0162261515555454
2019-09-16,636323001,159,0.016381625444628
2019-09-23,636323001,160,0.0159611027084406
2019-09-30,636323001,102,0.0163227818132902
2019-10-07,636323001,79,0.0162321427899514
2019-10-14,636323001,99,0.0163414696683461
2019-10-21,636323001,110,0.0161356407246237
2019-10-28,636323001,124,0.0160525319958491
2019-11-04,636323001,102,0.0163861994643774
2019-11-11,636323001,90,0.0161799942103688
2019-11-18,636323001,118,0.0162435971204988
2019-11-25,636323001,221,0.0151609819830658
2019-12-02,636323001,89,0.0163747727133996
2019-12-09,636323001,79,0.0160410920798329
2019-12-16,636323001,80,0.0159206349206349
2019-12-23,636323001,79,0.0158266924520193
2019-12-30,636323001,114,0.0164607938237933
2019-01-07,636323002,1,0.0169322033898305
2019-01-14,636323002,3,0.0169322033898305
2019-01-21,636323002,27,0.0168837772397094
2019-01-28,636323002,17,0.0167217110573042
2019-02-04,636323002,34,0.0155575060532687
2019-02-11,636323002,43,0.0147708405396056
2019-02-18,636323002,179,0.0157993112525929
2019-02-25,636323002,136,0.0163107750058096
2019-03-04,636323002,67,0.0164411538421223
2019-03-11,636323002,35,0.0167249247927213
2019-03-18,636323002,52,0.0165315840199617
2019-03-25,636323002,41,0.0164030727545255
2019-04-01,636323002,99,0.0162368859721202
2019-04-08,636323002,32,0.0167455609362388
2019-04-15,636323002,23,0.0166138821630346
2019-04-22,636323002,24,0.0162701977401129
2019-04-29,636323002,22,0.0162590799031476
2019-05-06,636323002,8,0.0162391713747645
2019-05-13,636323002,23,0.0167211581920903
2019-05-20,636323002,18,0.0154180790960451
2019-05-27,636323002,93,0.0160492563126945
2019-06-03,636323002,69,0.0160502473044845
2019-06-10,636323002,52,0.0160533192090395
2019-06-17,636323002,68,0.0161051885160843
2019-06-24,636323002,99,0.0161931697601635
2019-07-01,636323002,132,0.0161135792184848
2019-07-08,636323002,97,0.0163094552150598
2019-07-15,636323002,126,0.0165566883608994
2019-07-22,636323002,74,0.0166034474806871
2019-07-29,636323002,90,0.0161443263657246
2019-08-05,636323002,94,0.0163331639116868
2019-08-12,636323002,79,0.0159059761192612
2019-08-19,636323002,102,0.0161358774061558
